id,cat_test
731645,0.012692567090649089
731646,0.0072426644177777276
731647,0.007774546683404788
731648,0.01716743321617825
731649,0.018681179945963185
731650,0.033699902378897625
731651,0.23943773388127937
731652,0.5763280365323251
731653,0.8507422236668993
731654,0.03012982142097762
731655,0.04252040837151577
731656,0.2965461183027488
731657,0.12374867527531555
731658,0.40437751102970054
731659,0.0002506085004505376
731660,0.012402114566275955
731661,0.009422231934518447
731662,0.007316413795729287
731663,0.00035414063543964927
731664,0.26757607743548145
731665,0.004416382919287238
731666,0.00016518251306762294
731667,0.7215007405614744
731668,0.6765242434430262
731669,0.03961557978856119
731670,0.5217581065153183
731671,0.0004628540492358843
731672,0.1558739520173258
731673,0.0854987381610966
731674,0.00016733236017368652
731675,0.005556507239116266
731676,6.59119761359755e-05
731677,0.33152466063769803
731678,0.001000924549774838
731679,0.5845916965681205
731680,0.1343876185093902
731681,0.00021829502371931142
731682,0.007286587653108826
731683,0.7640726240619312
731684,0.007288544485911031
731685,0.5087458989842373
731686,0.004936858373515743
731687,0.0024209095216479893
731688,0.00022387278066335234
731689,0.01005172084648787
731690,8.348506801646211e-05
731691,0.7407999733697799
731692,0.019769490990847374
731693,0.22053258736470813
731694,2.5602252033845447e-05
731695,0.058298775095663974
731696,0.0013850481903573818
731697,0.7666723469954326
731698,0.12110177229628236
731699,0.021012848120956454
731700,0.01250673236939636
731701,0.16748541145737622
731702,0.0077615997190789016
731703,0.07506800546651954
731704,0.0024044199020987708
731705,0.01583397951955138
731706,0.004741664345225632
731707,4.712642251584363e-05
731708,0.014317375186063285
731709,0.0027472033642142193
731710,0.008877448579625335
731711,0.026003014356409233
731712,8.310568249341981e-05
731713,0.08960071426544991
731714,0.5960991074435757
731715,0.005804829807411945
731716,0.0004105895000611468
731717,0.8148189334425742
731718,0.1493418977540062
731719,0.7317790877996516
731720,0.013278867694069432
731721,0.0011568661755255293
731722,0.01770138590973927
731723,0.003920398833203972
731724,0.684578765115677
731725,0.0015952046220781453
731726,0.12046466619952087
731727,0.017203486432692944
731728,0.016290936479288844
731729,0.005796897489140432
731730,3.9095883318414945e-05
731731,0.8886171079450446
731732,0.005128340495213152
731733,0.0001126668695327773
731734,0.37007988221632226
731735,0.8870433310620782
731736,0.15701800573178462
731737,0.4034781361145383
731738,0.00016038868637500598
731739,0.0003157874764260398
731740,0.7009395926323608
731741,0.48765098115592065
731742,0.006193591406921705
731743,0.0015548164481398495
731744,0.7719949696134938
731745,0.2909270833913095
731746,0.00026416877149540034
731747,0.01725378462904944
731748,0.43066968909326286
731749,0.866864399746179
731750,0.7342524039425203
731751,0.5593946471585525
731752,0.7393741810756302
731753,0.1256361529975568
731754,0.02095126901446919
731755,5.41369299709089e-05
731756,0.12040990961580278
731757,0.03758288702029593
731758,0.0014493391552780912
731759,0.6404695479917171
731760,0.005911420396001455
731761,0.0011909164926003934
731762,0.0017157835880281158
731763,0.13176107147383376
731764,0.005114364719418591
731765,0.007129893246527739
731766,0.008648802923102893
731767,0.044641644272259626
731768,2.211044049489186e-05
731769,0.16222721934727202
731770,0.016392282931446223
731771,0.00020999718617025436
731772,0.02976700050401547
731773,0.015304505372201137
731774,0.0020312673341815806
731775,0.00014734472678185818
731776,0.839062957161298
731777,0.027495763568838677
731778,2.512078680768001e-05
731779,0.37726812888425737
731780,0.12947238498961317
731781,0.29204922376441694
731782,0.5004818679885453
731783,0.47771263155585997
731784,0.004130787507255735
731785,0.005964659001235247
731786,0.010578612705446097
731787,0.0021548203188083473
731788,0.9158269309197593
731789,0.0019400286982926731
731790,0.008942222164016033
731791,0.0020073057632138225
731792,0.06705898690783091
731793,3.0049649357840905e-05
731794,0.08984133105764583
731795,0.37583949532694194
731796,0.0018090293750424621
731797,0.025086675364655656
731798,0.32522051518659945
731799,0.014469569014472449
731800,0.010704567575414763
731801,0.17800177849576856
731802,0.0033006528917706906
731803,4.6717961176428576e-05
731804,0.006559326226623141
731805,0.0004346133480724194
731806,0.0014452449411508953
731807,0.2963104261383822
731808,0.7959081279397372
731809,0.043668535908802
731810,1.3311010949611225e-05
731811,0.3343242786925262
731812,0.00039557179307566243
731813,0.004810394833093124
731814,0.0037339409551627126
731815,0.0011163113036332915
731816,0.04484901576433466
731817,0.09911789178309802
731818,0.10398960450824805
731819,0.01351595542566762
731820,0.5441341746275398
731821,0.0006984144111839241
731822,0.7860869769729213
731823,0.29708228932075376
731824,0.0679200553717686
731825,0.001010364021284115
731826,0.0025792243605086444
731827,0.0017270226238215807
731828,0.004911357891693031
731829,0.5532777259115087
731830,0.25003494155893535
731831,0.32740681017217854
731832,0.7647433942653382
731833,0.00632613628066483
731834,0.39663628339020573
731835,0.7137951929027955
731836,0.048426964017853416
731837,0.00036489166723752614
731838,0.08407431566288022
731839,1.1865680635570277e-05
731840,0.757654708769655
731841,2.3335069244896468e-05
731842,0.0008742530386851483
731843,7.881950783941206e-05
731844,0.025733101753338025
731845,0.00021982097806966272
731846,0.2959486665739969
731847,6.111801195503004e-05
731848,0.0006145123403683799
731849,0.4948076946173856
731850,0.026013325118780493
731851,0.003189566971183636
731852,0.8927982762918708
731853,3.760835437926639e-05
731854,0.38378329260949573
731855,6.117592931216808e-05
731856,0.004115902153164409
731857,0.0013067120034566371
731858,0.003793225565344364
731859,0.4059330757633719
731860,0.05444465863254648
731861,0.007539573041802303
731862,0.015207355386531528
731863,0.04366852382735807
731864,0.006354277911725363
731865,0.20974496146172117
731866,0.06118756052008135
731867,0.002216444729683101
731868,0.0005683603307733699
731869,0.024213924309256712
731870,0.08306486764907041
731871,0.006847201329816164
731872,0.0053841152220021815
731873,0.005271272304527676
731874,0.8147703892514998
731875,0.7877457764696488
731876,0.0004787712853986962
731877,0.655934728202866
731878,0.17882510246558025
731879,0.5684799575952934
731880,0.11836973819825705
731881,0.009946565671881246
731882,0.01606707397657639
731883,0.37957737228665506
731884,0.4730986210828335
731885,0.3937664779255333
731886,0.010440016754552268
731887,0.0007375097369836758
731888,0.02313833008078264
731889,0.010971746751469842
731890,0.0003452317106420256
731891,0.09511761467935641
731892,0.8271204589690295
731893,0.011349941255960859
731894,0.0001841150770058043
731895,0.000437471401841074
731896,0.09213907997358814
731897,0.010864464744242349
731898,0.005096316650126677
731899,0.2811563183393319
731900,0.6273929369188924
731901,0.013326124916266006
731902,0.813386492895869
731903,0.19686834733243957
731904,0.0005274421647062158
731905,0.005422932274426138
731906,0.001889261385895167
731907,0.0009687923381935599
731908,0.0017066642418833147
731909,0.025830787466968833
731910,0.704269374849816
731911,0.8888242808089158
731912,0.07565133646177116
731913,0.007650454424534281
731914,0.0351071054862558
731915,0.07363199900957856
731916,0.001341187806389341
731917,0.023203889932532223
731918,0.05275940778283215
731919,0.0409432193696186
731920,0.5005987545517268
731921,0.32564466867822617
731922,4.6940497544840785e-05
731923,0.01659878543198869
731924,0.002026988141434423
731925,0.03305342387683761
731926,9.796451209514464e-05
731927,0.24415546659140158
731928,0.00013502403722772405
731929,0.005977544810085066
731930,0.0004001852873383895
731931,4.6985966766042775e-05
731932,0.009303737720650513
731933,0.017931088311662187
731934,0.8589804533639435
731935,0.005258818164968036
731936,0.0002897195936053286
731937,0.002773292052488577
731938,0.0034962564183807915
731939,0.6660752901128795
731940,0.6869188843749198
731941,0.00027656491626522665
731942,0.16064152145212218
731943,0.013832825247967348
731944,0.032975912589432624
731945,0.02372827954621257
731946,0.09861689493083726
731947,0.00324062484479992
731948,0.01976216438120093
731949,0.3371739450655822
731950,0.454277552394032
731951,5.469721458488785e-05
731952,0.3123374069114671
731953,0.0014058587548614482
731954,0.046915517533702975
731955,0.04995954893572047
731956,0.7487095568422784
731957,0.023089580090834606
731958,0.00021919031328005825
731959,0.004492108324723271
731960,0.007070400068864254
731961,0.013421035930302343
731962,0.043701579695339124
731963,0.0161990069522763
731964,0.01953573189627907
731965,0.15835748740155586
731966,0.009553932667721896
731967,0.0007618243922145503
731968,0.029647915260934587
731969,0.8470798880044457
731970,0.006575968358198208
731971,0.001692612652395134
731972,0.7395741420605
731973,0.0005168600949292502
731974,0.030699192199819723
731975,0.0077983645507232816
731976,0.0017936479263745892
731977,0.651421610164241
731978,0.7519221506657483
731979,0.2726719358311874
731980,0.0074314334998745865
731981,0.04714021751826791
731982,0.0002722394300421026
731983,0.016156487647465318
731984,0.6969422758989743
731985,0.800173577253813
731986,0.006904496459164163
731987,0.0005397550093272682
731988,0.0002724338860491804
731989,0.012130192736335279
731990,0.0001472831868543584
731991,0.028366076250544936
731992,0.0008695192995000638
731993,0.017971996493175636
731994,0.09948176080739213
731995,0.00333561128976998
731996,0.00919024467801742
731997,0.6703781598296114
731998,0.0005001151555945482
731999,0.008553539310570742
732000,0.44159660013254254
732001,0.0009204249298608916
732002,0.28703442674184126
732003,0.015244626669513787
732004,0.00016032485987694029
732005,0.5945488928853876
732006,0.8670428140270416
732007,0.10915438208961231
732008,0.0033704979492052358
732009,0.16323763400119762
732010,0.767441236650436
732011,0.009330874753026769
732012,0.0037928737457508595
732013,0.08802975575242766
732014,3.2269318662840736e-05
732015,0.12432993524534662
732016,0.005168899912809156
732017,0.00010662496369201
732018,0.00022428934997380362
732019,0.000623989898972759
732020,0.8402758000509085
732021,0.0017182613179021217
732022,0.007808758251524529
732023,0.0002214650280111463
732024,0.0065449399828325676
732025,7.614304725524112e-05
732026,0.004608951022816379
732027,0.6759505454962895
732028,0.12064506580427303
732029,2.915232135877632e-05
732030,0.6412549164472626
732031,0.00223009024358426
732032,0.02314189311659426
732033,0.12719833924207843
732034,0.009456299280727064
732035,0.3051505879829408
732036,0.6798112897181059
732037,0.8917062428813677
732038,6.7911712674680335e-06
732039,0.7975223139581621
732040,0.07458315592871033
732041,0.00024600866164411887
732042,0.05436694743413534
732043,0.7194270603809411
732044,0.36248018309566354
732045,0.003792110097253387
732046,1.45350391992606e-05
732047,0.0005090252035960997
732048,0.9117141357570699
732049,0.7270904810283116
732050,0.013723641386661883
732051,0.6143964725856076
732052,0.003814138035524751
732053,0.00013224809911540868
732054,0.0024313735273092793
732055,0.03942448485502134
732056,0.0640918006469466
732057,0.18169433974745133
732058,0.015667129034240765
732059,0.0005549541420910213
732060,0.009005565587731258
732061,0.12385801767029155
732062,0.29975878492178476
732063,0.6031936519701372
732064,0.840573344676582
732065,1.7209654119675767e-05
732066,0.23748463727813507
732067,0.6718761905951205
732068,0.00990248074340068
732069,0.04354834413853273
732070,0.008052077248281306
732071,0.023075484200995484
732072,1.7574860663994059e-06
732073,9.775876806733674e-06
732074,0.00013650150827542544
732075,0.01519866265285937
732076,0.006071160565814526
732077,0.0016718217225695632
732078,0.8131970497309087
732079,0.6915397943803829
732080,0.02804727479372473
732081,0.0013015577987359507
732082,0.010438021324017749
732083,0.32883778551240855
732084,0.0026825905086495542
732085,0.40797075206645605
732086,0.9118106436045765
