id,lgb_test
705218,6.066438969764701e-05
705219,0.893920291874452
705220,0.0002980454885803694
705221,0.00021022535977480503
705222,0.006341637795478098
705223,0.3380736891071802
705224,0.2831462719400016
705225,0.03201408784012199
705226,0.31384123093767685
705227,0.09327346633643215
705228,8.306748694424817e-05
705229,0.03224521694590395
705230,0.09692592364053373
705231,0.0049333770790226435
705232,0.03377588629852785
705233,0.45764323024421966
705234,0.6354048689520087
705235,0.03901709645005509
705236,0.07766297999581698
705237,0.8121070837791814
705238,0.11399101343545301
705239,0.23144524156112795
705240,0.5246277421979014
705241,0.14009149056358508
705242,0.0026858102114876007
705243,0.0003839125298778397
705244,0.001674491505356901
705245,0.023878602167829187
705246,0.00021568012338215816
705247,0.05020818580143724
705248,0.011724343773992405
705249,0.013669700892018447
705250,0.0005495678076235926
705251,0.0004930879013209206
705252,0.009472271157325038
705253,0.0006252868835923121
705254,0.42216336018095635
705255,0.013849091530108293
705256,0.029211112233761792
705257,0.8005244239963583
705258,0.017440505479072273
705259,0.00022047920718822826
705260,3.231524975264666e-05
705261,0.32001690660076987
705262,0.4667537360515074
705263,0.030075481882868682
705264,0.00026820346578522095
705265,0.17911344709905677
705266,0.001955742662813005
705267,0.0843145472932674
705268,0.009936939041052518
705269,0.7470469041411758
705270,0.009419371744998887
705271,0.008279602723348357
705272,0.005319030291366865
705273,0.022172318484030937
705274,0.0002621669582858038
705275,6.268732490174496e-05
705276,0.002933268536249406
705277,0.12243357785943357
705278,0.4579739251480587
705279,0.00346099901774377
705280,0.01807260116070333
705281,0.4086446563515167
705282,0.05314754153739262
705283,0.17218125311886442
705284,0.0034928177475352243
705285,0.00020273216253126038
705286,0.44626944996922424
705287,0.8641956908716276
705288,0.7479321678965369
705289,0.021777083706966086
705290,0.00032071631378388155
705291,0.09531163859376937
705292,0.6550143148596934
705293,0.3695921726496013
705294,0.34359020878187374
705295,0.010744791651407175
705296,0.0022332038891369984
705297,0.00015385857256292244
705298,0.0029432095202323273
705299,0.02111444498476622
705300,0.09689589231620305
705301,0.0023263673216753194
705302,0.0012740317270223058
705303,0.0024624967588441106
705304,0.0001228570784389239
705305,0.0012708787319630514
705306,0.006976193526364806
705307,0.0003196252208941271
705308,0.026796676945297727
705309,0.00014642536717912914
705310,0.00019142492575667392
705311,0.08719429404394086
705312,0.04053180661524665
705313,0.3793323625372006
705314,0.004838032655352035
705315,0.2383157099220906
705316,0.16683574865948686
705317,0.06372012627214747
705318,0.01855248754652352
705319,0.00023159379216562912
705320,0.007923532231487762
705321,0.000318113019520904
705322,0.011668663234415887
705323,0.8564420449393491
705324,0.0007156664943106317
705325,0.2890539250937018
705326,0.8135045630752421
705327,0.26244511429566864
705328,0.030303611429255486
705329,0.837608915790943
705330,9.342665036872327e-05
705331,0.538790076832017
705332,0.8809203168999786
705333,0.0016381764065472545
705334,0.021534019255976634
705335,0.006532366488553459
705336,0.0009811762927158909
705337,0.7097069634205527
705338,0.006531667997933685
705339,0.01053190140319719
705340,0.2442739116743752
705341,0.0003549809298529464
705342,0.0017955639653170377
705343,0.008034193175381175
705344,0.0022075483577831496
705345,0.36645207105645417
705346,0.654773436973119
705347,0.4687195846013899
705348,0.0004770967645653042
705349,0.0014159289847909227
705350,0.0006708232837710733
705351,0.08457840958374875
705352,0.0020645450014280223
705353,0.7719952852258624
705354,0.6134778959897929
705355,8.124776447239603e-05
705356,0.05282356441582153
705357,0.06184219590122492
705358,0.00020510994648840334
705359,0.029681083068554888
705360,0.0006195175509137806
705361,0.04045212255646509
705362,0.0005656515480959908
705363,0.0030522274865209167
705364,0.00021442270694648478
705365,0.018028783746760056
705366,0.0007492586315823535
705367,0.02874248824081263
705368,0.5446616361044063
705369,0.04000912689277031
705370,0.3566945316599943
705371,0.5964111447874241
705372,0.0005705899764871945
705373,0.013637048192370483
705374,0.01962032781377342
705375,0.06785183599621486
705376,0.006974409959264592
705377,0.000663688503924045
705378,0.004661379043979557
705379,0.23511684150331266
705380,0.03673520630269093
705381,0.3167499981455749
705382,0.6110901830485657
705383,0.045613812734651954
705384,0.007715741924077054
705385,0.0030949597822500915
705386,0.00020184759249841972
705387,0.19570919295026096
705388,0.15807976553101094
705389,0.0003231332917653557
705390,0.00997241530171156
705391,0.002266738845602734
705392,0.0002470637008377041
705393,0.7989570933796375
705394,0.6698537786691072
705395,0.00685220426125883
705396,0.17152408444411188
705397,0.6937860368294164
705398,0.8721237980633959
705399,0.011951404469860347
705400,0.0006276654990641165
705401,0.0005937528509496459
705402,0.0022160045170817877
705403,0.004596535051929715
705404,0.031682835600383194
705405,0.1766550332218683
705406,0.0035739821287711655
705407,0.0027085885285831938
705408,0.6725752525962602
705409,0.028945488382085407
705410,0.019117214265418514
705411,0.648578526661847
705412,0.0027563127594722437
705413,0.6965611011382902
705414,0.0988928438652846
705415,0.00024366921528988408
705416,0.001892001188077766
705417,0.00018082436028448514
705418,0.009726851261460362
705419,0.015311978385760549
705420,0.1361940378085427
705421,0.7946042324193776
705422,0.0570474693369656
705423,0.8924574490045263
705424,0.012763134779248297
705425,0.00026162610542581125
705426,0.00022553040613824051
705427,0.0009821480372427503
705428,0.00025313726592582933
705429,0.010263170285503697
705430,0.0017718378612486172
705431,0.0009365605819615834
705432,0.0005026574583664297
705433,0.7313495219295774
705434,0.07072628289912032
705435,0.15447577219521946
705436,0.7638946483161735
705437,0.548527715453759
705438,0.7226855420874773
705439,0.0008984329382188576
705440,0.8349468752411864
705441,0.015165739538593098
705442,0.003681209449749574
705443,0.006651241562707499
705444,0.04581226395302379
705445,0.012716921890712898
705446,0.001793401242986064
705447,0.30637384976686405
705448,0.5828251352007285
705449,0.009519826487318165
705450,0.11035427337339833
705451,0.021765045552316314
705452,0.030054458082047025
705453,0.8933536437354235
705454,0.008112131450963114
705455,0.008693119286684727
705456,0.028084480885785686
705457,0.008103411718568602
705458,0.005423065577961739
705459,0.00028466024814079464
705460,0.034614058061813606
705461,5.746154066232361e-05
705462,0.5041181404933915
705463,0.0002717858967634805
705464,0.002443901476340386
705465,0.000453254019712237
705466,0.48181095809643093
705467,0.4282351825349435
705468,0.38939419791314134
705469,0.22147449413542114
705470,0.8377785440705419
705471,0.1952877430729098
705472,0.0005870754266635508
705473,0.8250174358219878
705474,0.0021553920409216943
705475,0.004447130936116515
705476,0.051684753057132354
705477,0.24497864048653026
705478,0.423172093100202
705479,0.0003150208916904011
705480,0.043874987593852104
705481,0.006751719040490689
705482,0.5988849293941751
705483,0.014219908998449817
705484,0.04856207688384807
705485,0.19319467299056647
705486,0.0002862551442097511
705487,0.002282690508768614
705488,0.05379726553238917
705489,0.00030777939667410344
705490,0.019155436603343994
705491,0.0001211971252502316
705492,0.005307571697779229
705493,0.0009284055976372949
705494,0.031695692997470076
705495,0.09220361376951958
705496,0.35254381600484724
705497,0.10170046271606775
705498,0.030231321547779903
705499,0.011496734669640758
705500,0.004513570330547601
705501,0.0006424856527146844
705502,0.010948641800343053
705503,0.03706815871326413
705504,0.18223249440006542
705505,0.8495464469228098
705506,0.001971469439920191
705507,0.0083244703963941
705508,0.005734196407961295
705509,0.16717736919315213
705510,0.30217989760661834
705511,0.8909000720422845
705512,0.007578324141208013
705513,0.00046815598219600025
705514,0.00026332817673962344
705515,0.009425856414464537
705516,0.00011455244045733193
705517,0.6245025484072901
705518,0.54006617707421
705519,0.04676843724581646
705520,0.00016575669322712756
705521,0.0029261201738707636
705522,0.14118707738094222
705523,0.855375285066591
705524,0.18477869522293894
705525,0.2990812686057572
705526,0.009061737007952078
705527,0.010044451131470384
705528,0.03913187439878309
705529,0.009932123748081246
705530,0.0010037236872507938
705531,0.006238685908930761
705532,0.13847203482338039
705533,0.0028682825357987064
705534,0.779831060114964
705535,0.11147141993078086
705536,0.00038661215891293483
705537,0.015224362063697747
705538,0.852381150634046
705539,0.00013197728230211574
705540,0.00021601852504493613
705541,0.7825249474129476
705542,0.003112440656674428
705543,0.01788293680028108
705544,0.00839002035460743
705545,0.6570271717175216
705546,0.009087645626164277
705547,0.11477059890537829
705548,0.4057379008649351
705549,0.024717708096294463
705550,0.007050707202722632
705551,0.0030205461896808472
705552,0.6063169024388122
705553,0.9052708664203093
705554,0.5373464652245971
705555,0.021762937467103567
705556,0.00015786593600100628
705557,9.54793654452664e-05
705558,0.0004974639695316865
705559,0.044477905517752214
705560,0.005585929503356801
705561,0.09901821819690562
705562,0.06066463711868977
705563,0.001841174128466711
705564,0.10149934114791487
705565,0.5842096091269132
705566,0.3952247441949007
705567,0.18247438075970726
705568,0.008710147420895818
705569,0.02996243764789045
705570,0.8589760860254922
705571,0.02260321896383266
705572,0.38256710056520593
705573,0.5990792908824266
705574,0.002626401200227592
705575,0.31132612792777836
705576,0.0001797427365742862
705577,0.4561247508261435
705578,0.00042951324273360304
705579,0.9390133597221082
705580,0.0028620461725508283
705581,0.00016541390625449096
705582,0.0021702151037515435
705583,0.0009195225253054797
705584,0.8035171775141549
705585,9.291517360865247e-05
705586,0.14254628477576187
705587,0.5868264110282965
705588,0.7899930247689896
705589,0.0011649783649723313
705590,0.004762221390342575
705591,0.00463760403930871
705592,0.0032860246132253622
705593,0.017911227458289932
705594,0.005306853508729743
705595,0.9122411139838003
705596,0.02343232017121758
705597,0.03880803638264861
705598,0.00725869398154667
705599,0.6999808107540646
705600,0.0016331411467464432
705601,0.001891672813799712
705602,0.0004235657047112133
705603,0.20705126929403997
705604,0.23512365775569583
705605,0.4872331382185906
705606,0.8897227306013926
705607,0.0003587439789618478
705608,0.0004612573519627573
705609,0.0011602485764425708
705610,0.007951524285962483
705611,0.6495074519746603
705612,0.5023706765248126
705613,0.07420709758223182
705614,0.13252725329855652
705615,0.036494794909280676
705616,0.11674174512821323
705617,0.002379705356979495
705618,0.5484651916806289
705619,0.7068068155523797
705620,0.00383159806822052
705621,0.00675694530914619
705622,0.0007361984080140344
705623,0.027077260224098933
705624,0.0031122696887137813
705625,0.0003587033416967558
705626,0.0004991597575456682
705627,0.1072104637556935
705628,0.007357646324566754
705629,0.8438812908844054
705630,0.0638743246950832
705631,7.851482617394535e-05
705632,0.008597243282151557
705633,0.023266731928790203
705634,0.002390524516375483
705635,0.004837124948461746
705636,0.009032765913713986
705637,0.00039667962956629616
705638,0.7190980026306484
705639,0.7725628084083201
705640,0.0027715397681460537
705641,0.03687324351814376
705642,0.9146823368659522
705643,0.03567596634691173
705644,0.01851941336143575
705645,0.7508940540745107
705646,0.004769515117250668
705647,0.3589472212971555
705648,0.008630759597102569
705649,0.47874895833312314
705650,0.15685285476210784
705651,0.6537816329732029
705652,0.00015676681776997074
